Cu_1,Pt_1,Sn_1,Zn_1,Cu_2,Pt_2,Sn_2,Zn_2,Cu_3,Pt_3,Sn_3,Zn_3,Eads
0,3,0,0,0,1,1,1,0,1,0,0,-0.1228737
1,2,0,0,2,0,0,1,1,0,0,0,-0.3774037
0,2,1,0,3,0,0,0,1,0,0,0,-0.1070737
0,2,0,1,2,0,0,1,0,0,0,1,-0.2651637
2,1,0,0,0,1,2,0,1,0,0,0,-0.0798837
1,1,1,0,0,1,2,0,0,0,0,1,0.1962463
1,1,0,1,1,1,1,0,0,0,1,0,-0.0385337
0,1,2,0,1,0,2,0,0,1,0,0,0.7605163
0,1,1,1,2,1,0,0,0,0,0,1,0.2522863
0,1,0,2,1,0,0,2,1,0,0,0,-0.0375737
3,0,0,0,2,0,0,1,1,0,0,0,-0.2464237
2,0,1,0,0,1,0,2,0,1,0,0,0.4364463
2,0,0,1,0,2,0,1,0,1,0,0,0.1656763
1,0,2,0,0,2,1,0,0,0,0,1,0.4377963
1,0,1,1,1,0,2,0,0,1,0,0,0.5858763
1,0,0,2,2,1,0,0,0,0,0,1,0.2021463
0,0,3,0,0,1,1,1,0,0,1,0,0.3577163
0,0,2,1,2,0,0,1,0,1,0,0,0.7482663
0,0,1,2,0,3,0,0,1,0,0,0,0.5112663
0,0,0,3,1,0,1,1,0,0,1,0,0.3931163
