Cu_1,Pt_1,Sn_1,Zn_1,Cu_2,Pt_2,Sn_2,Zn_2,Cu_3,Pt_3,Sn_3,Zn_3,Eads
0,1,0,0,0,4,0,2,0,1,0,2,-0.48843
0,1,0,0,3,3,0,0,0,0,0,3,-0.44835
0,1,0,0,0,3,2,1,1,1,1,0,-0.44953
0,1,0,0,3,2,0,1,0,1,0,2,-0.50158
0,1,0,0,1,1,1,3,2,0,0,1,-0.38047
1,0,0,0,1,5,0,0,2,1,0,0,-0.62186
1,0,0,0,0,3,3,0,1,0,1,1,-0.41426
1,0,0,0,4,1,1,0,1,1,1,0,-0.35918
1,0,0,0,1,1,0,4,0,1,1,1,-0.40017
1,0,0,0,0,0,5,1,0,1,1,1,-0.25279
0,0,1,0,1,5,0,0,1,0,0,2,-0.3123
0,0,1,0,2,3,1,0,0,3,0,0,-0.35569
0,0,1,0,0,3,0,3,0,0,0,3,-0.21866
0,0,1,0,2,2,1,1,0,1,1,1,-0.1922
0,0,1,0,2,0,4,0,0,3,0,0,-0.29729
0,0,0,1,0,5,1,0,2,0,1,0,-0.60741
0,0,0,1,0,3,2,1,0,1,0,2,-0.37384
0,0,0,1,3,1,0,2,0,1,0,2,-0.47148
0,0,0,1,1,1,0,4,0,1,0,2,-0.47531
0,0,0,1,3,0,0,3,0,1,1,1,-0.49149
